tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_greyhound,0.125176,True,Standard_poodle,0.08457150000000001,True,Cocker_spaniel,0.0813469,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden_retriever,0.633037,True,Kuvasz,0.14639100000000002,True,Labrador_retriever,0.0461837,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,Cardigan,0.30740700000000004,True,Cocker_spaniel,0.0331583,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,Pembroke,0.312958,True,Chihuahua,0.0719604,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy_poodle,0.787424,True,Miniature_poodle,0.202225,True,Teddy,0.00404722,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,Golden_retriever,0.293744,True,Labrador_retriever,0.270673,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire_engine,0.8834930000000001,False,Tow_truck,0.07473389999999999,False,Jeep,0.0127726,False
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,Chihuahua,0.187155,True,Brabancon_griffon,0.112799,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw_puzzle,1.0,False,Prayer_rug,1.0113e-08,False,Doormat,1.7401699999999998e-10,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat_belt,0.200373,False,Miniature_pinscher,0.106003,True,Schipperke,0.104733,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,0.0885297,True,Golden_retriever,0.08749860000000001,True,Muzzle,0.0750077,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_elkhound,0.298881,True,Malamute,0.279479,True,Eskimo_dog,0.198428,True
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback_turtle,0.452517,False,Boxer,0.196655,True,Terrapin,0.160983,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_retriever,0.209051,True,Hog,0.20398,False,Newfoundland,0.165914,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,Cardigan,0.191101,True,Collie,0.0598141,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_spaniel,0.958402,True,Cocker_spaniel,0.0267643,True,Welsh_springer_spaniel,0.00778991,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_retriever,0.65518,True,Golden_retriever,0.107884,True,Chesapeake_bay_retriever,0.0658347,True
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,Minivan,0.07131069999999999,False,Pekinese,0.0378696,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,Miniature_pinscher,0.06829439999999999,True,Toy_terrier,0.0463671,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,Paddle,0.11555,False,Pembroke,0.0944294,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated_wheaten_terrier,0.406374,True,Lakeland_terrier,0.263854,True,Toy_poodle,0.150844,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden_retriever,0.215944,True,Basset,0.189214,True,Cardigan,0.11301,True
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,0.119243,False,Labrador_retriever,0.0999648,True,Pug,0.0867165,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_bullterrier,0.412879,True,Miniature_pinscher,0.16148800000000002,True,American_staffordshire_terrier,0.112495,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_retriever,0.195835,True,Kuvasz,0.121607,True,English_setter,0.08146439999999999,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_terrier,0.372988,True,Toy_poodle,0.250445,True,Chihuahua,0.189737,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash_helmet,0.757942,False,Toaster,0.0374968,False,Mouse,0.0272709,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,True,Pomeranian,0.0913719,True,Titi,0.0673255,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,0.0715361,False,Groenendael,0.0544548,True,Angora,0.045028,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_bulldog,0.965403,True,Pug,0.00860381,True,Boston_bull,0.00800356,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature_schnauzer,0.904549,True,Australian_terrier,0.0225294,True,Silky_terrier,0.015243200000000004,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,Shih-tzu,0.390987,True,Japanese_spaniel,0.00331035,True
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,0.432594,False,Pug,0.146311,True,Toilet_tissue,0.0245003,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,Italian_greyhound,0.103338,True,Basenji,0.09193,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_bay_retriever,0.285508,True,Weimaraner,0.146832,True,Black-footed_ferret,0.0608648,False
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,Irish_terrier,0.1537,True,Rhodesian_ridgeback,0.0684565,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden_retriever,0.903529,True,Tibetan_mastiff,0.041497000000000006,True,Kuvasz,0.0225005,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,Pillow,0.325623,False,Miniature_schnauzer,0.0355366,True
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,0.421979,True,Collie,0.22706,True,Cardigan,0.168211,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_spaniel,0.828425,True,Ibizan_hound,0.043082,True,Blenheim_spaniel,0.0280036,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard_poodle,0.237638,True,Old_english_sheepdog,0.195573,True,Toy_poodle,0.14465799999999998,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower_curtain,0.226309,False,Chesapeake_bay_retriever,0.165878,True,Bathtub,0.0567261,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,0.605437,True,Welsh_springer_spaniel,0.184783,True,Saint_bernard,0.116299,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden_retriever,0.608537,True,Irish_setter,0.097078,True,Redbone,0.0760222,True
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,0.976103,False,Chihuahua,0.00563972,True,Norfolk_terrier,0.00391265,True
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,0.917326,True,Waffle_iron,0.014917500000000004,False,Chihuahua,0.0135244,True
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,Lynx,0.287506,False,Tabby,0.206048,False,Koala,0.0814193,False
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,True,Cardigan,0.177035,True,Basenji,2.33526e-05,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,0.127178,True,Italian_greyhound,0.05421469999999999,True,Pillow,0.0485916,False
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,0.910452,True,French_bulldog,0.0550896,True,Chihuahua,0.0148966,True
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,Minivan,0.435396,False,Police_van,0.310143,False,Minibus,0.068201,False
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden_retriever,0.992758,True,Irish_setter,0.00337904,True,Saluki,0.00122963,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,0.201659,False,Cardigan,0.131544,True,Sandbar,0.10143,False
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,0.424202,True,Eskimo_dog,0.23766,True,Malamute,0.0525717,True
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,Cuirass,0.756829,False,Breastplate,0.23352,False,Bulletproof_vest,0.00381188,False
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,0.379656,False,Pembroke,0.212343,True,Chow,0.0969953,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.97399,True,French_bulldog,0.010832,True,Pekinese,0.00209865,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,0.367818,True,German_short-haired_pointer,0.280642,True,Chesapeake_bay_retriever,0.184246,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,0.749394,True,Beagle,0.133579,True,Welsh_springer_spaniel,0.030198400000000007,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,0.483268,True,Miniature_pinscher,0.307465,True,Redbone,0.07052380000000001,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,True,Norfolk_terrier,0.107479,True,Lakeland_terrier,0.0978459,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker_spaniel,0.359843,True,Blenheim_spaniel,0.139519,True,Toy_poodle,0.132746,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,True,Toy_terrier,0.00916644,True,Miniature_pinscher,0.00265851,True
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,Minivan,0.8734879999999999,False,Pickup,0.0412593,False,Beach_wagon,0.0154005,False
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_highland_white_terrier,0.946828,True,Miniature_schnauzer,0.0223436,True,Cairn,0.00946166,True
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,0.595665,True,Siberian_husky,0.214474,True,White_wolf,0.147235,False
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat_belt,0.874502,False,Golden_retriever,0.0554081,True,Labrador_retriever,0.0268543,True
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,0.141257,True,Borzoi,0.137744,True,Labrador_retriever,0.103792,True
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,0.188397,False,Studio_couch,0.0868867,False,Bookcase,0.08259860000000001,False
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,Washbasin,0.245794,False,Toilet_seat,0.10942,False,Paper_towel,0.105664,False
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.8584940000000001,True,Hamster,0.0263188,False,Shetland_sheepdog,0.022405200000000004,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,0.743216,True,Redbone,0.217282,True,Rhodesian_ridgeback,0.0284735,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature_pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy_bank,0.17632,False,Hair_spray,0.097487,False,Toy_poodle,0.08650160000000001,True
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,0.375313,True,Saint_bernard,0.17491099999999998,True,English_foxhound,0.115888,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,0.998335,True,Beagle,0.000647289,True,Brittany_spaniel,0.000391866,True
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,Snail,0.563631,False,Slug,0.296649,False,Bolete,0.0318392,False
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,0.329339,True,American_staffordshire_terrier,0.305294,True,Whippet,0.111686,True
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,Boathouse,0.313829,False,Birdhouse,0.13833099999999998,False,Ashcan,0.0456732,False
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,0.6018859999999999,True,Siberian_husky,0.340106,True,Eskimo_dog,0.0500413,True
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,Mud_turtle,0.157477,False,Terrapin,0.131846,False,Box_turtle,0.0606782,False
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy_poodle,0.383346,True,Miniature_poodle,0.153678,True,Chow,0.138543,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.368876,True,Pomeranian,0.282102,True,Papillon,0.178795,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,0.245033,True,West_highland_white_terrier,0.137709,True,Miniature_schnauzer,0.0891725,True
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,0.974936,True,English_setter,0.0116613,True,Cocker_spaniel,0.00268899,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,0.178027,True,Chesapeake_bay_retriever,0.105969,True,Beagle,0.0787197,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,0.8022229999999999,True,French_bulldog,0.172557,True,Bull_mastiff,0.0071628,True
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,Ping-pong_ball,0.999945,False,Tennis_ball,1.76343e-05,False,Racket,1.47073e-05,False
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,0.584397,True,Miniature_schnauzer,0.0642008,True,Toy_poodle,0.0608677,True
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow_tie,0.268759,False,Cardigan,0.15395699999999998,False,Wig,0.0722949,False
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,True,Corn,0.0735958,False,Bolete,0.054905099999999984,False
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,Golden_retriever,0.30585,True,Tibetan_mastiff,0.0633253,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window_shade,0.583427,False,Giant_schnauzer,0.0622148,True,Window_screen,0.039941,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,Chesapeake_bay_retriever,0.027351,True,Labrador_retriever,0.0200809,True
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,0.403552,True,Otterhound,0.256302,True,Irish_terrier,0.187315,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,0.403698,True,Brittany_spaniel,0.347609,True,Welsh_springer_spaniel,0.137186,True
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,0.730152,False,Beach_wagon,0.07866139999999999,False,Car_wheel,0.06434580000000001,False
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,0.107317,False,Orange,0.0996622,False,Bagel,0.0890326,False
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_dinmont,0.6761020000000001,True,West_highland_white_terrier,0.0408256,True,Clumber,0.0395333,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,0.34273400000000004,True,Brittany_spaniel,0.229065,True,Chihuahua,0.104029,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,0.07112439999999999,True,Home_theater,0.06839780000000001,False,American_staffordshire_terrier,0.06696389999999999,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,0.419838,True,Cairn,0.351876,True,Norfolk_terrier,0.0510937,True
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood_rabbit,0.368562,False,Tabby,0.309675,False,Egyptian_cat,0.154914,False
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,0.350416,False,Hare,0.236661,False,Wood_rabbit,0.0911328,False
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,0.994065,True,Norwegian_elkhound,0.00182748,True,Cairn,0.00182131,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,0.17285,True,Golden_retriever,0.0727022,True,Television,0.0374942,False
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,0.244889,True,American_black_bear,0.0569935,False,Brown_bear,0.0539926,False
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,0.7771239999999999,False,Pembroke,0.12743800000000002,True,Cardigan,0.0240066,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown_bear,0.882426,False,Toy_poodle,0.031355,True,Miniature_poodle,0.025743400000000003,True
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,True,Beagle,0.090938,True,German_shepherd,0.06436599999999999,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,True,Pekinese,0.0901292,True,Chow,0.0217221,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_english_sheepdog,0.958035,True,Sealyham_terrier,0.0138922,True,Border_collie,0.00460114,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,0.99409,True,Walker_hound,0.00397268,True,Beagle,0.00140619,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_staffordshire_terrier,0.919714,True,Staffordshire_bullterrier,0.0734302,True,Bull_mastiff,0.000905679,True
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,0.947453,True,German_short-haired_pointer,0.017000599999999998,True,Weimaraner,0.0154321,True
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,0.31760700000000003,True,Norwegian_elkhound,0.274901,True,Bathing_cap,0.114643,False
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,True,Persian_cat,0.265442,False,Japanese_spaniel,0.027460400000000003,True
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,0.963622,True,Lhasa,0.016016700000000002,True,Guinea_pig,0.00793192,False
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,Beagle,0.0367231,True,Toy_terrier,0.0292578,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,0.406341,True,Kelpie,0.14336600000000002,True,Dingo,0.129802,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-tzu,0.18038,True,Golden_retriever,0.180194,True,Labrador_retriever,0.173656,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,0.495047,True,Chesapeake_bay_retriever,0.350188,True,Golden_retriever,0.1424,True
